date,strategy,cost_bps,net_return
2018-02-01,SPY,0.0,-0.0011348473098273
2018-02-02,SPY,0.0,-0.0217700473244185
2018-02-05,SPY,0.0,-0.0418224450918517
2018-02-06,SPY,0.0,0.0197024899843827
2018-02-07,SPY,0.0,-0.005425136742456
2018-02-08,SPY,0.0,-0.0375089592910852
2018-02-09,SPY,0.0,0.0150213512260493
2018-02-12,SPY,0.0,0.0146847275045374
2018-02-13,SPY,0.0,0.0024874627918825
2018-02-14,SPY,0.0,0.0134958323673632
2018-02-15,SPY,0.0,0.0127601160336423
2018-02-16,SPY,0.0,0.0002934063091077
2018-02-20,SPY,0.0,-0.0062611685550257
2018-02-21,SPY,0.0,-0.0049743135014446
2018-02-22,SPY,0.0,0.0012960553563734
2018-02-23,SPY,0.0,0.0159393523881614
2018-02-26,SPY,0.0,0.0116122770559539
2018-02-27,SPY,0.0,-0.012486623440548
2018-02-28,SPY,0.0,-0.0101299981810286
2018-03-01,SPY,0.0,-0.0145404115373787
2018-03-02,SPY,0.0,0.0051547385736021
2018-03-05,SPY,0.0,0.0115577865427394
2018-03-06,SPY,0.0,0.0025351417996166
2018-03-07,SPY,0.0,-0.000366688622124
2018-03-08,SPY,0.0,0.004839172556099
2018-03-09,SPY,0.0,0.0174024244143637
2018-03-12,SPY,0.0,-0.0012552511443415
2018-03-13,SPY,0.0,-0.0064626210758579
2018-03-14,SPY,0.0,-0.0051313688461542
2018-03-15,SPY,0.0,-0.0010897013624802
2018-03-16,SPY,0.0,0.0010840641433269
2018-03-19,SPY,0.0,-0.0135301299430383
2018-03-20,SPY,0.0,0.0017006949661848
2018-03-21,SPY,0.0,-0.001919193997302
2018-03-22,SPY,0.0,-0.0249971129207742
2018-03-23,SPY,0.0,-0.0213147196910268
2018-03-26,SPY,0.0,0.0273587592272877
2018-03-27,SPY,0.0,-0.0170115469429626
2018-03-28,SPY,0.0,-0.0029546626879671
2018-03-29,SPY,0.0,0.0127774523807921
2018-04-02,SPY,0.0,-0.0215844646009938
2018-04-03,SPY,0.0,0.0128165759892979
2018-04-04,SPY,0.0,0.0106993748385979
2018-04-05,SPY,0.0,0.0078920275624556
2018-04-06,SPY,0.0,-0.0222857768483176
2018-04-09,SPY,0.0,0.0049285250225243
2018-04-10,SPY,0.0,0.0159001324170879
2018-04-11,SPY,0.0,-0.005242250033363
2018-04-12,SPY,0.0,0.0082271420800377
2018-04-13,SPY,0.0,-0.0029331347227179
2018-04-16,SPY,0.0,0.008221881438392
2018-04-17,SPY,0.0,0.0106984388871236
2018-04-18,SPY,0.0,0.0007403510410821
2018-04-19,SPY,0.0,-0.0055478526944334
2018-04-20,SPY,0.0,-0.0084795205675066
2018-04-23,SPY,0.0,-0.0001495390748589
2018-04-24,SPY,0.0,-0.0134675433491138
2018-04-25,SPY,0.0,0.0024715330996507
2018-04-26,SPY,0.0,0.0101661218446624
2018-04-27,SPY,0.0,0.0009385480496557
2018-04-30,SPY,0.0,-0.0076905272151676
2018-05-01,SPY,0.0,0.0017769072350362
2018-05-02,SPY,0.0,-0.0067176658920288
2018-05-03,SPY,0.0,-0.0022038738902935
2018-05-04,SPY,0.0,0.0129467845330206
2018-05-07,SPY,0.0,0.003383055736341
2018-05-08,SPY,0.0,0.0
2018-05-09,SPY,0.0,0.0096657490932847
2018-05-10,SPY,0.0,0.0093509602861687
2018-05-11,SPY,0.0,0.003051198259091
2018-05-14,SPY,0.0,0.000476552578926
2018-05-15,SPY,0.0,-0.0068871568137895
2018-05-16,SPY,0.0,0.0042052934142824
2018-05-17,SPY,0.0,-0.0008448493820377
2018-05-18,SPY,0.0,-0.002500160062686
2018-05-21,SPY,0.0,0.0075185777605368
2018-05-22,SPY,0.0,-0.0027800380098955
2018-05-23,SPY,0.0,0.00275101984467
2018-05-24,SPY,0.0,-0.0020483108528304
2018-05-25,SPY,0.0,-0.0023828821362401
2018-05-29,SPY,0.0,-0.0115010306807378
2018-05-30,SPY,0.0,0.0133448314960598
2018-05-31,SPY,0.0,-0.0061258311053783
2018-06-01,SPY,0.0,0.009817270519193
2018-06-04,SPY,0.0,0.0047515779432532
2018-06-05,SPY,0.0,0.0007276033988412
2018-06-06,SPY,0.0,0.0083606001956819
2018-06-07,SPY,0.0,-0.0001082130659101
2018-06-08,SPY,0.0,0.0029562715103765
2018-06-11,SPY,0.0,0.0013303400992248
2018-06-12,SPY,0.0,0.0012924032529335
2018-06-13,SPY,0.0,-0.0031914598470966
2018-06-14,SPY,0.0,0.0025178189064496
2018-06-15,SPY,0.0,-0.0012752809400496
2018-06-18,SPY,0.0,-0.0020570597453407
2018-06-19,SPY,0.0,-0.0038325796691064
2018-06-20,SPY,0.0,0.001705716995108
2018-06-21,SPY,0.0,-0.0062686255848402
2018-06-22,SPY,0.0,0.0018230903537028
2018-06-25,SPY,0.0,-0.0136128536050225
2018-06-26,SPY,0.0,0.0022139278977999
2018-06-27,SPY,0.0,-0.0082840324546298
2018-06-28,SPY,0.0,0.005717648370128
2018-06-29,SPY,0.0,0.0014393539499495
2018-07-02,SPY,0.0,0.002138203127963
2018-07-03,SPY,0.0,-0.0035309643877147
2018-07-05,SPY,0.0,0.0081575850998283
2018-07-06,SPY,0.0,0.0084583351317841
2018-07-09,SPY,0.0,0.0090040611323025
2018-07-10,SPY,0.0,0.0035985328285654
2018-07-11,SPY,0.0,-0.0073143733975014
2018-07-12,SPY,0.0,0.0090658550749247
2018-07-13,SPY,0.0,0.0007875904322476
2018-07-16,SPY,0.0,-0.0008939177532792
2018-07-17,SPY,0.0,0.004045108029032
2018-07-18,SPY,0.0,0.0021033509089818
2018-07-19,SPY,0.0,-0.0037711559944278
2018-07-20,SPY,0.0,-0.0011428739549993
2018-07-23,SPY,0.0,0.0018588021475958
2018-07-24,SPY,0.0,0.0050326115343259
2018-07-25,SPY,0.0,0.0085221827421728
2018-07-26,SPY,0.0,-0.0023590009219977
2018-07-27,SPY,0.0,-0.0067762294457263
2018-07-30,SPY,0.0,-0.0052236019085862
2018-07-31,SPY,0.0,0.0049293095845401
2018-08-01,SPY,0.0,-0.0016704925432162
2018-08-02,SPY,0.0,0.0054474355755986
2018-08-03,SPY,0.0,0.004285086376107
2018-08-06,SPY,0.0,0.003667190964901
2018-08-07,SPY,0.0,0.0033022537609455
2018-08-08,SPY,0.0,-0.0004203244397751
2018-08-09,SPY,0.0,-0.0013658289083607
2018-08-10,SPY,0.0,-0.0067004031510896
2018-08-13,SPY,0.0,-0.0037434919806399
2018-08-14,SPY,0.0,0.0063805059049615
2018-08-15,SPY,0.0,-0.0074673490904658
2018-08-16,SPY,0.0,0.0080914185031251
