Date,GLD,EFA,IWM,VNQ,EEM,SPY,TLT,LQD,QQQ,IEF
2015-01-05,0.0150771493083454,-0.0236052364462379,-0.0133693368685108,0.0054729021261961,-0.0177966919044272,-0.0180593581622531,0.0157089552455562,0.0040893819447012,-0.0146684149946774,0.0061023835537015
2015-01-06,0.0113989607947957,-0.0113269897766827,-0.0172999585772878,0.0099188551328286,-0.0042021829590346,-0.0094191951174327,0.0180167733328713,0.0040721531558829,-0.0134088700662999,0.0067176135634678
2015-01-07,-0.0058914141498036,0.0111146676368616,0.0123146893560177,0.0153313835558961,0.0216245258430856,0.0124612495565996,-0.0019750491635475,0.001324604873681,0.0128913712841913,-0.0001858620446575
2015-01-08,-0.0042085189597629,0.0135297552871789,0.0169622178203652,0.003774899341463,0.0170367157421844,0.0177448093759491,-0.0132423463656062,-0.003223799246794,0.0191398255108414,-0.0040783888248957
2015-01-09,0.0113851963690558,-0.0048392114358815,-0.009603321369464,0.0004697871458765,-0.0032996744701555,-0.0080134734085984,0.0109522217262787,0.0026535939902896,-0.0065828267136294,0.004932875816443
2015-01-12,0.0110864352607888,-0.0023473545263241,-0.0033171930473139,0.0076358494787061,-0.0081485080638271,-0.0078334712878537,0.0057225072494657,0.0019022378255113,-0.0104269326018868,0.0035194215101685
2015-01-13,-0.003373767752371,0.0050422538384418,0.000768117766378,-0.0015154566399356,0.0087290314229162,-0.0028128093901179,0.0,0.0009076544703645,-0.0002954128083207,0.0009225145583038
2015-01-14,-0.0016080097792615,-0.0028430200481915,-0.0040077166314806,0.0086391922469133,-0.0055992431713434,-0.0060371244485714,0.0075855800398203,0.0017326990639154,-0.0055158382982859,0.0046105218803822
2015-01-15,0.02517590226304,0.0063727028550824,-0.0168665191545429,0.0023153322177642,0.0023034147021423,-0.0091602601314488,0.015735984964375,0.0051872109879236,-0.0129755664810014,0.0085364387937612
2015-01-16,0.0130642812118815,0.0129978895149458,0.0162847348084145,0.0086616744962972,0.0084270279460814,0.0131140085040659,-0.0127498239807526,-0.0055700165884501,0.0117409336771849,-0.0073716407823136
2015-01-20,0.0137120498792542,0.0034544657331447,-0.0041986534646738,-0.0079001120738263,-0.0015193604671857,0.0021330365417873,0.0132894706154218,0.002306460896331,0.007935043426742,0.0022919277051871
2015-01-21,0.0002415974994258,0.0078688524013761,-0.003184006262021,-0.0006926541209272,0.0220643124278816,0.0050476137015851,-0.0115590301174716,-0.0004110148188527,0.0051170424673088,-0.0047568214744464
2015-01-22,0.0080495852288342,0.0037408341191422,0.0203730348435344,0.0177849980804605,0.0191069008889672,0.0148709458814111,-0.0035980946921133,-0.0004930232153288,0.0185037449594434,-0.0024815752972361
2015-01-23,-0.0079853068210001,-0.0056714071616948,-0.0006767462936536,-0.0028368183799486,-0.0075480504476933,-0.0054827791831321,0.0139180452877205,0.005840156883518,0.0022113988393011,0.0065422618185475
2015-01-26,-0.0099815299014467,0.0136896772870358,0.0096511392543887,0.00842079414891,0.0004905331605824,0.0023417950024522,-0.0030418885298379,-0.000245530571897,-0.0011514941742201,-0.0022883609694196
2015-01-27,0.0114643766696473,0.0014471338396648,-0.0047795538553804,0.0003386283188666,-0.0053947204157921,-0.013190554792386,0.0015630168017228,0.0007367726158928,-0.0259264841930647,0.0013757825955154
2015-01-28,-0.007877840393191,-0.0149303285765516,-0.0168507498727579,-0.0066552171520485,-0.0108483247993975,-0.0128242766042668,0.0163480631360259,0.0067837210260455,-0.0051257958984298,0.0076961115045657
2015-01-29,-0.021552390797103,0.0136896772870358,0.0137974304681982,0.0035201569893061,0.0,0.0092436085147009,-0.0065800797310121,-0.0023537589557618,0.009611386879287,-0.003544965379813
2015-01-30,0.0222755445878273,-0.015755716014876,-0.0219782808943003,-0.0205950486223623,-0.0274175216935419,-0.0125749409320728,0.0177374467196937,0.0082187750044202,-0.0077535701514285,0.0087593944135373
2015-02-02,-0.0083434492082548,0.0120875134290621,0.0091620205728271,-0.0026574992681441,0.0179395265268826,0.012384151257601,-0.0037752990653634,0.000930997421203,0.008704094390294,-0.0012503309752545
2015-02-03,-0.0111909421473511,0.0159781435708468,0.0178997094267974,0.0086884154089195,0.0188819680638927,0.0144608887151878,-0.021166462942142,-0.0080858241393569,0.0096098700761397,-0.0084366569489067
2015-02-04,0.0043783458565487,-0.0082607015782905,-0.0037021209113806,-0.0041347714766324,-0.0049416935226662,-0.0038078325159713,0.0017088931240107,0.001384912231199,-0.0008741823547456,0.001646525264082
2015-02-05,0.0017272502164005,0.013775670543052,0.0129216138528811,0.0119942506702492,0.0059592997359145,0.010094963119084,-0.0109795382009095,-0.00317417548748,0.0086516188986014,-0.003653484473983
2015-02-06,-0.0258642047967774,-0.012482447934308,-0.0010841274809975,-0.0290599265307287,-0.0170322843653898,-0.0027651876727513,-0.0177015717945412,-0.0104535393668286,-0.0060715367458765,-0.011184465927533
2015-02-09,0.0044672857554239,-0.0047997969821513,-0.0079293299017192,-0.0070420907801945,-0.0015071376879863,-0.004475805549287,-0.001603661924201,0.0006604434887971,-0.0031998367425303,-0.0004639242952119
2015-02-10,-0.0058739360493218,0.009163830429741,0.0063942844810405,0.0031912620669618,-0.00251490751245,0.0106535350132288,-0.007954574688928,-0.0027215256369361,0.0155642557768098,-0.0025041994461629
2015-02-11,-0.0118173504807413,-0.0054166613633329,-0.0014210882513483,-0.0029456433034538,-0.0073120767382158,0.000579971950902,0.001850558988478,0.0006613341695553,0.0036396661317734,-0.0003720777222455
2015-02-12,0.0023062837940568,0.0155375780411048,0.0113851812486305,0.0119357845342704,0.021336126467266,0.0096170618777484,-0.0033086896433535,0.0025625886527345,0.0116433600246039,0.0003722162156072
2015-02-13,0.0054542955430134,0.0066244259118428,0.0059598649204708,-0.0066566270206827,0.0114396885074266,0.0041165060699366,-0.0102684688991475,-0.0039573282140662,0.0085849829711477,-0.0033467611146565
2015-02-17,-0.0166977552521603,0.0023506390994341,0.0031271196831539,-0.0024688982737886,-0.0022128564115575,0.001572716520841,-0.0150562552115006,-0.0046343078784848,0.0009353403998144,-0.0070916415836999
2015-02-18,0.00284453232983,0.0059401825926364,0.0010661730629186,0.0093104838884221,-0.0002465053863689,9.52171033479221e-05,0.0059406372223476,0.0035747407759483,0.0014017771470042,0.0047926821260249
2015-02-19,-0.0034381460295276,0.0012431317988848,8.171402527357152e-05,-0.021485206466162,-0.0041901158535043,-0.0007137525944849,-0.0066140582797935,-0.0001651595501156,0.0049458938710722,-0.0025253636406675
2015-02-20,-0.0056926310868669,0.0093123702777782,0.002704027490789,0.0096656160848589,0.0066829953750546,0.0060007191009812,0.0029327812096076,0.0014916266347742,0.0066859043265763,-0.0005623025031116
2015-02-23,0.0013011929863573,-0.003536539292105,0.0009804470231069,0.0080373845875323,-0.0100812853834547,-0.000142192764592,0.0114589977139334,0.0033919691396424,0.0010145618702321,0.004596210619473
2015-02-24,-0.0014727381832787,0.0061726591999862,0.0013065601193182,-0.0196977780187447,0.014406758630455,0.0028406737886859,0.0131257600073817,0.0065143830111977,0.0007372475235278,0.0066301627216507
2015-02-25,0.0038174111040851,0.0007667152645007,0.0011405941131175,0.0002390875095572,-0.0019589484839899,-0.0008499015439863,0.0043188941106957,0.0009015939662311,-0.0024861956831554,0.0009280888165987
2015-02-26,0.0031979494930112,-0.0027585697971408,0.0036647515093257,-0.010881065188403,0.0002451764639725,-0.0011813598626919,-0.0136677367472271,-0.0054027182399724,0.0050771691686424,-0.0059317218138568
2015-02-27,0.0007754283408443,0.0004610471596446,-0.0054359531627546,0.0078578038343415,-0.0007360698554618,-0.0034059105521353,0.0084070581789736,0.0023870187285528,-0.0044087824759344,0.0035428080358312
2015-03-02,-0.004132260173905,0.0015361980091777,0.0072603621388767,0.0057573628132341,-0.0014726831432146,0.0063135194973036,-0.0186265460151231,-0.0086690259839929,0.0090408787563445,-0.0074438609587844
2015-03-03,-0.0018153447779967,-0.0061347912244943,-0.005912163493795,-0.0019079436231023,-0.0076202955621493,-0.0041040347584216,-0.0036251362578244,-0.0005814112086613,-0.0046628944266607,-0.0021562530921578
2015-03-04,-0.0031176981600916,-0.0040124725828991,-0.0030960031316887,-0.0095593930623569,-0.0108992012380043,-0.0042156213449966,0.0003155291369512,-0.0006644896791543,-0.0038575535454309,0.0007514031546083
2015-03-05,-0.0009556129768769,0.0023241659422081,0.0029422558958474,0.0028952065543228,-0.001502740919959,0.0010940640238781,-0.0012644649236032,0.0013304340403064,0.0017517576928691,0.0005633618307891
2015-03-06,-0.027304342518682,-0.0136035729800471,-0.0126308228417768,-0.0332008223719353,-0.0152996308739259,-0.014064481076244,-0.022092361055672,-0.0106287604560005,-0.0113215616145294,-0.0102268618877087
2015-03-09,0.0009833775232555,0.0015674223536461,0.004374208941412,0.0079632029347271,-0.0038207786187589,0.0041446777044809,0.0092308906290503,0.0040283400712488,0.0028859024646621,0.0046452234543761
2015-03-10,-0.0049120572096243,-0.0217494080710739,-0.0115037726554731,-0.0007405803075504,-0.0222446596368657,-0.0162218759627724,0.0131579847271627,0.0015885104473527,-0.0185666058460991,0.0042456648415074
2015-03-11,-0.0060132667380715,0.0025590380665274,0.0061514383182434,0.000864452353591,0.0075837301363173,-0.002342131217746,0.0072845604720441,0.0050910667234844,-0.0057698778360251,0.0017850064117386
2015-03-12,-0.0002708693390236,0.0124442157908748,0.016605979916058,0.0174033507204087,0.006228546333564,0.0127143626897698,-0.00070623531486,-0.0009967848745688,0.0065647649569036,0.0009378079665991
2015-03-13,0.0014450508575765,-0.0058305098952214,-0.0035757583645958,-0.0006065674513012,-0.0121226012858493,-0.0061324225428319,-0.0030688634715083,-0.0028258050043281,-0.0043480974277152,-0.0014989568779424
2015-03-16,-0.0006313103946443,0.0112539766611887,0.0058725142201272,0.0103179782671154,0.0120102461791333,0.013360597563379,0.0096275058402439,0.0010002253464582,0.0129104555396764,0.003472000687499
2015-03-17,-0.0054146601149759,-0.0025080328994211,0.0026758191471989,-0.0003604133859065,0.0116102635457548,-0.0029725846288573,0.0082848110043427,0.0016659165800778,0.0015934418476235,0.0020579562522098
2015-03-18,0.0195989808552108,0.0213701959249881,0.008005605404991,0.0209132500325299,0.0244834229640547,0.0120216351235873,0.0193028622745736,0.0123032263546447,0.0098250600893536,0.011478373727946
2015-03-19,-0.0007119500676271,-0.0116921923555662,0.0019253264117558,-0.0004707587303733,-0.0169280893311926,-0.0045613275923586,-0.0050956150146242,-0.0050917843691214,0.0014823846953746,-0.0047051624192732
2015-03-20,0.0113990450517476,0.0221046045507138,0.0088077979414038,0.0250886270880918,0.0149406673056968,0.0088267441954792,0.0052745618355212,0.0028064007666892,0.006473124575911,0.004079217992623
2015-03-23,0.0063397131516937,0.0050260288451557,-0.0008732021678281,-0.0012637216818,0.0029935610668556,-0.001948852434715,-0.0012167726244485,0.0023049738766172,-0.0019350367011045,0.0012923896058714
2015-03-24,0.0024498974280682,-0.0021217195191126,-0.0002382263698806,-0.0085139332825616,0.0039802125427772,-0.0056187189629027,0.0096692027148217,0.0014781599193074,-0.0036004211111895,0.0030424802176645
2015-03-25,0.0013965581088903,-0.0047075589898352,-0.0238864605117947,-0.0172524760776247,-0.0158570049474569,-0.0146540144483715,-0.0084456413954746,-0.003279982813104,-0.0228853444106829,-0.0043200580174398
2015-03-26,0.0065370868827283,-0.0086969938985888,-0.0012250367341746,-0.0052264939649621,-0.0093153401610522,-0.0023812492486533,-0.0155895626959399,-0.0061703354205897,-0.0034133120032434,-0.0056325640455271
2015-03-27,-0.0036370435238182,0.0026165388960919,0.0063768936643011,0.0013135598974023,0.0027953837585217,0.0022894560933586,0.0124373761424809,0.0039736009183113,0.0039960597608199,0.0038998670934864
2015-03-30,-0.0113853431808621,0.0006140688945788,0.0135660335483143,0.0143097262201044,0.0192600719734743,0.0121997930305259,-0.0049592846424622,0.001731204133448,0.0114671712614666,-9.276389379930804e-05
