rebalance_date,strategy,cost_bps,turnover,transaction_cost
2018-02-01,SPY,0.0,0.0,0.0
2018-02-01,SPY,5.0,0.0,0.0
2018-02-01,SPY,10.0,0.0,0.0
2018-02-01,SPY,25.0,0.0,0.0
2018-02-01,Equal Weight,0.0,0.0,0.0
2018-02-01,Equal Weight,5.0,0.0,0.0
2018-02-01,Equal Weight,10.0,0.0,0.0
2018-02-01,Equal Weight,25.0,0.0,0.0
2018-02-01,Minimum Variance,0.0,0.0,0.0
2018-02-01,Minimum Variance,5.0,0.0,0.0
2018-02-01,Minimum Variance,10.0,0.0,0.0
2018-02-01,Minimum Variance,25.0,0.0,0.0
2018-02-01,Maximum Sharpe,0.0,0.0,0.0
2018-02-01,Maximum Sharpe,5.0,0.0,0.0
2018-02-01,Maximum Sharpe,10.0,0.0,0.0
2018-02-01,Maximum Sharpe,25.0,0.0,0.0
2018-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.0,0.0
2018-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.0,0.0
2018-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.0,0.0
2018-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.0,0.0
2018-02-01,Inverse Volatility,0.0,0.0,0.0
2018-02-01,Inverse Volatility,5.0,0.0,0.0
2018-02-01,Inverse Volatility,10.0,0.0,0.0
2018-02-01,Inverse Volatility,25.0,0.0,0.0
2018-02-01,Equal Risk Contribution,0.0,0.0,0.0
2018-02-01,Equal Risk Contribution,5.0,0.0,0.0
2018-02-01,Equal Risk Contribution,10.0,0.0,0.0
2018-02-01,Equal Risk Contribution,25.0,0.0,0.0
2018-03-01,SPY,0.0,0.0,0.0
2018-03-01,SPY,5.0,0.0,0.0
2018-03-01,SPY,10.0,0.0,0.0
2018-03-01,SPY,25.0,0.0,0.0
2018-03-01,Equal Weight,0.0,0.0,0.0
2018-03-01,Equal Weight,5.0,0.0,0.0
2018-03-01,Equal Weight,10.0,0.0,0.0
2018-03-01,Equal Weight,25.0,0.0,0.0
2018-03-01,Minimum Variance,0.0,0.03542139788636511,0.0
2018-03-01,Minimum Variance,5.0,0.03542139788636511,1.7710698943182555e-05
2018-03-01,Minimum Variance,10.0,0.03542139788636511,3.542139788636511e-05
2018-03-01,Minimum Variance,25.0,0.03542139788636511,8.855349471591276e-05
2018-03-01,Maximum Sharpe,0.0,0.0794294892742284,0.0
2018-03-01,Maximum Sharpe,5.0,0.0794294892742284,3.9714744637114196e-05
2018-03-01,Maximum Sharpe,10.0,0.0794294892742284,7.942948927422839e-05
2018-03-01,Maximum Sharpe,25.0,0.0794294892742284,0.00019857372318557098
2018-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.06052373517869784,0.0
2018-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.06052373517869784,3.026186758934892e-05
2018-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.06052373517869784,6.052373517869784e-05
2018-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.06052373517869784,0.00015130933794674461
2018-03-01,Inverse Volatility,0.0,0.009968536502528578,0.0
2018-03-01,Inverse Volatility,5.0,0.009968536502528578,4.984268251264289e-06
2018-03-01,Inverse Volatility,10.0,0.009968536502528578,9.968536502528577e-06
2018-03-01,Inverse Volatility,25.0,0.009968536502528578,2.4921341256321443e-05
2018-03-01,Equal Risk Contribution,0.0,0.012198542312537412,0.0
2018-03-01,Equal Risk Contribution,5.0,0.012198542312537412,6.099271156268706e-06
2018-03-01,Equal Risk Contribution,10.0,0.012198542312537412,1.2198542312537412e-05
2018-03-01,Equal Risk Contribution,25.0,0.012198542312537412,3.049635578134353e-05
2018-05-01,SPY,0.0,0.0,0.0
2018-05-01,SPY,5.0,0.0,0.0
2018-05-01,SPY,10.0,0.0,0.0
2018-05-01,SPY,25.0,0.0,0.0
2018-05-01,Equal Weight,0.0,0.0,0.0
2018-05-01,Equal Weight,5.0,0.0,0.0
2018-05-01,Equal Weight,10.0,0.0,0.0
2018-05-01,Equal Weight,25.0,0.0,0.0
2018-05-01,Minimum Variance,0.0,0.05715954298580286,0.0
2018-05-01,Minimum Variance,5.0,0.05715954298580286,2.857977149290143e-05
2018-05-01,Minimum Variance,10.0,0.05715954298580286,5.715954298580286e-05
2018-05-01,Minimum Variance,25.0,0.05715954298580286,0.00014289885746450714
2018-05-01,Maximum Sharpe,0.0,0.2324349757953837,0.0
2018-05-01,Maximum Sharpe,5.0,0.2324349757953837,0.00011621748789769184
2018-05-01,Maximum Sharpe,10.0,0.2324349757953837,0.00023243497579538368
2018-05-01,Maximum Sharpe,25.0,0.2324349757953837,0.0005810874394884593
2018-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.027010350729730754,0.0
2018-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.027010350729730754,1.3505175364865377e-05
2018-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.027010350729730754,2.7010350729730754e-05
2018-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.027010350729730754,6.752587682432688e-05
2018-05-01,Inverse Volatility,0.0,0.0101962603081754,0.0
2018-05-01,Inverse Volatility,5.0,0.0101962603081754,5.0981301540877e-06
2018-05-01,Inverse Volatility,10.0,0.0101962603081754,1.01962603081754e-05
2018-05-01,Inverse Volatility,25.0,0.0101962603081754,2.54906507704385e-05
2018-05-01,Equal Risk Contribution,0.0,0.012771207714928241,0.0
2018-05-01,Equal Risk Contribution,5.0,0.012771207714928241,6.38560385746412e-06
2018-05-01,Equal Risk Contribution,10.0,0.012771207714928241,1.277120771492824e-05
2018-05-01,Equal Risk Contribution,25.0,0.012771207714928241,3.1928019287320605e-05
2018-06-01,SPY,0.0,0.0,0.0
2018-06-01,SPY,5.0,0.0,0.0
2018-06-01,SPY,10.0,0.0,0.0
2018-06-01,SPY,25.0,0.0,0.0
2018-06-01,Equal Weight,0.0,0.0,0.0
2018-06-01,Equal Weight,5.0,0.0,0.0
2018-06-01,Equal Weight,10.0,0.0,0.0
2018-06-01,Equal Weight,25.0,0.0,0.0
2018-06-01,Minimum Variance,0.0,0.023426511162257295,0.0
2018-06-01,Minimum Variance,5.0,0.023426511162257295,1.1713255581128648e-05
2018-06-01,Minimum Variance,10.0,0.023426511162257295,2.3426511162257296e-05
2018-06-01,Minimum Variance,25.0,0.023426511162257295,5.8566277905643235e-05
2018-06-01,Maximum Sharpe,0.0,0.21871700143383374,0.0
2018-06-01,Maximum Sharpe,5.0,0.21871700143383374,0.00010935850071691687
2018-06-01,Maximum Sharpe,10.0,0.21871700143383374,0.00021871700143383374
2018-06-01,Maximum Sharpe,25.0,0.21871700143383374,0.0005467925035845843
2018-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.05484481058894809,0.0
2018-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.05484481058894809,2.7422405294474044e-05
2018-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.05484481058894809,5.484481058894809e-05
2018-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.05484481058894809,0.00013711202647237025
2018-06-01,Inverse Volatility,0.0,0.0027857199517196743,0.0
2018-06-01,Inverse Volatility,5.0,0.0027857199517196743,1.3928599758598371e-06
2018-06-01,Inverse Volatility,10.0,0.0027857199517196743,2.7857199517196743e-06
2018-06-01,Inverse Volatility,25.0,0.0027857199517196743,6.964299879299185e-06
2018-06-01,Equal Risk Contribution,0.0,0.00565928970515988,0.0
2018-06-01,Equal Risk Contribution,5.0,0.00565928970515988,2.82964485257994e-06
2018-06-01,Equal Risk Contribution,10.0,0.00565928970515988,5.65928970515988e-06
2018-06-01,Equal Risk Contribution,25.0,0.00565928970515988,1.41482242628997e-05
2018-08-01,SPY,0.0,0.0,0.0
